"name","su","predate","postdate","pathrow","lapse","year","biome_code","strat","area"
"C3S_RD_20190213_20190405_36PZT-A","20190213_20190405_36PZT-A","20190213","20190405","36PZT-A",51,2019,4,"2019_4_1",3797950164
"C3S_RD_20190830_20191021_36LTL-A","20190830_20191021_36LTL-A","20190830","20191021","36LTL-A",52,2019,4,"2019_4_1",3915687378
"C3S_RD_20190515_20190819_34LHR","20190515_20190819_34LHR","20190515","20190819","34LHR",96,2019,4,"2019_4_1",6609907652
"C3S_RD_20190101_20190304_19PFK-B","20190101_20190304_19PFK-B","20190101","20190304","19PFK-B",62,2019,4,"2019_4_0",4840946448
"C3S_RD_20190912_20191028_37LED","20190912_20191028_37LED","20190912","20191028","37LED",46,2019,4,"2019_4_0",10033376923
"C3S_RD_20190121_20190223_31PFL","20190121_20190223_31PFL","20190121","20190223","31PFL",33,2019,4,"2019_4_0",10001611578
"C3S_RD_20190117_20190417_30QZD","20190117_20190417_30QZD","20190117","20190417","30QZD",90,2019,4,"2019_4_0",6908685813
"C3S_RD_20190101_20191231_29QNA","20190101_20191231_29QNA","20190101","20191231","29QNA",364,2019,4,"2019_4_0",10009393276
"C3S_RD_20190817_20190923_21KWT-A","20190817_20190923_21KWT-A","20190817","20190923","21KWT-A",37,2019,4,"2019_4_0",5036050740
"C3S_RD_20190801_20191008_23MMM","20190801_20191008_23MMM","20190801","20191008","23MMM",68,2019,4,"2019_4_0",10007832100
"C3S_RD_20191002_20191107_30QTD","20191002_20191107_30QTD","20191002","20191107","30QTD",36,2019,4,"2019_4_0",6393026747
"C3S_RD_20190910_20191021_36KTV","20190910_20191021_36KTV","20190910","20191021","36KTV",41,2019,4,"2019_4_0",3200152845
"C3S_RD_20190713_20190921_22KHE","20190713_20190921_22KHE","20190713","20190921","22KHE",70,2019,4,"2019_4_0",6663614819
"C3S_RD_20191027_20191229_30PVC","20191027_20191229_30PVC","20191027","20191229","30PVC",63,2019,4,"2019_4_0",9763381717
"C3S_RD_20190102_20190426_32PQU-A","20190102_20190426_32PQU-A","20190102","20190426","32PQU-A",114,2019,4,"2019_4_0",4734673397
"C3S_RD_20190913_20191227_23LMF","20190913_20191227_23LMF","20190913","20191227","23LMF",105,2019,4,"2019_4_0",9984834136
"C3S_RD_20190222_20190410_19NFJ-B","20190222_20190410_19NFJ-B","20190222","20190410","19NFJ-B",47,2019,4,"2019_4_0",6194805085
"C3S_RD_20190730_20190927_20LKM","20190730_20190927_20LKM","20190730","20190927","20LKM",59,2019,4,"2019_4_0",7630365685
"C3S_RD_20190101_20191231_38NQM-B","20190101_20191231_38NQM-B","20190101","20191231","38NQM-B",364,2019,4,"2019_4_0",7784801682
"C3S_RD_20190101_20191231_36QXF","20190101_20191231_36QXF","20190101","20191231","36QXF",364,2019,4,"2019_4_0",10001562049
"C3S_RD_20191127_20191230_51KUU","20191127_20191230_51KUU","20191127","20191230","51KUU",33,2019,4,"2019_4_0",8677261697
"C3S_RD_20190114_20190323_31PFN","20190114_20190323_31PFN","20190114","20190323","31PFN",68,2019,4,"2019_4_0",10003823773
"C3S_RD_20191101_20191224_28PDB-A","20191101_20191224_28PDB-A","20191101","20191224","28PDB-A",53,2019,4,"2019_4_0",7917835607
"C3S_RD_20190101_20190423_34PBU-A","20190101_20190423_34PBU-A","20190101","20190423","34PBU-A",112,2019,4,"2019_4_0",4080979463
"C3S_RD_20190101_20190131_33PXL","20190101_20190131_33PXL","20190101","20190131","33PXL",30,2019,4,"2019_4_0",9999842760
"C3S_RD_20190101_20190228_31PEN-B","20190101_20190228_31PEN-B","20190101","20190228","31PEN-B",58,2019,4,"2019_4_0",4315109702
"C3S_RD_20191108_20191230_51KVA-B","20191108_20191230_51KVA-B","20191108","20191230","51KVA-B",52,2019,4,"2019_4_0",5889041349
"C3S_RD_20190102_20190331_51KYA-A","20190102_20190331_51KYA-A","20190102","20190331","51KYA-A",88,2019,4,"2019_4_0",5011575418
"C3S_RD_20190127_20190304_36PTC","20190127_20190304_36PTC","20190127","20190304","36PTC",36,2019,4,"2019_4_0",7125500033
"C3S_RD_20190130_20190329_36NYF","20190130_20190329_36NYF","20190130","20190329","36NYF",58,2019,4,"2019_4_0",9993114242
"C3S_RD_20190103_20190227_19NBF-A","20190103_20190227_19NBF-A","20190103","20190227","19NBF-A",55,2019,4,"2019_4_0",2295547966
"C3S_RD_20190103_20190530_56JLQ","20190103_20190530_56JLQ","20190103","20190530","56JLQ",147,2019,4,"2019_4_0",9994434113
"C3S_RD_20191109_20191218_28PEB","20191109_20191218_28PEB","20191109","20191218","28PEB",39,2019,4,"2019_4_0",10009169524
"C3S_RD_20190303_20190719_20KPC-B","20190303_20190719_20KPC-B","20190303","20190719","20KPC-B",138,2019,4,"2019_4_0",4708677042
"C3S_RD_20191117_20191231_36PVT","20191117_20191231_36PVT","20191117","20191231","36PVT",44,2019,4,"2019_4_0",10009053949
"C3S_RD_20190101_20191231_39PUL","20190101_20191231_39PUL","20190101","20191231","39PUL",364,2019,4,"2019_4_0",10023023088
"C3S_RD_20190617_20190810_36MXB","20190617_20190810_36MXB","20190617","20190810","36MXB",54,2019,4,"2019_4_0",10000094579
"C3S_RD_20190101_20190503_36NZK","20190101_20190503_36NZK","20190101","20190503","36NZK",122,2019,4,"2019_4_0",4384931735
"C3S_RD_20190810_20191014_52LGH","20190810_20191014_52LGH","20190810","20191014","52LGH",65,2019,4,"2019_4_0",10237015317
"C3S_RD_20190711_20190820_54WXD","20190711_20190820_54WXD","20190711","20190820","54WXD",40,2019,8,"2019_8_1",6067404000
"C3S_RD_20190618_20190821_58WEV","20190618_20190821_58WEV","20190618","20190821","58WEV",64,2019,8,"2019_8_1",9969212552
"C3S_RD_20190101_20191231_57VXJ","20190101_20191231_57VXJ","20190101","20191231","57VXJ",364,2019,8,"2019_8_0",5428553140
"C3S_RD_20190101_20191231_23XMC","20190101_20191231_23XMC","20190101","20191231","23XMC",364,2019,8,"2019_8_0",9197782171
