"su";"tb";"ce";"oe";"tub"
"20191108_20191230_51KVA-B";320441205.2;141417370.7;538223376.8;4493841973.8
"20190102_20190331_51KYA-A";187772350.2;35377252.2;96442008.3;2444275832.3
"20190127_20190304_36PTC";782316071.9;118315329.4;579127387.4;8762967077.8
"20190130_20190329_36NYF";93685627.2;8770489.2;161226085;9577910924.1
"20190103_20190227_19NBF-A";466832363.7;44052241.9;800542147.2;6072802151.1
"20190103_20190530_56JLQ";511554309.4;125945119.5;320742576.4;3965926720.5
"20191109_20191218_28PEB";600028960.4;80375568.3;202056292;9969554968.4
"20190303_20190719_20KPC-B";332890258;38603567.8;473631105.8;3113377082.2
"20191117_20191231_36PVT";488664172.4;166362995.7;123350096.9;6514047687.4
"20190101_20191231_39PUL";954478380.1;31836795.7;110499157.8;1973606764.8
"20190617_20190810_36MXB";482954106.9;170684680.8;965347421.7;5383293129.5
"20190101_20190503_36NZK";890361187.1;162424524.9;105067844.7;1895012410.1
"20190810_20191014_52LGH";914446743.1;192383645.9;649131911.4;2450491864.2
"20190711_20190820_54WXD";608774108.8;250976957.3;1116719601.1;3546935837
"20190618_20190821_58WEV";410748707.6;189043026.5;514918184.5;6254851023.7
"20190101_20191231_57VXJ";147179981.5;21847231.9;89523170.1;7585368929.7
"20190101_20191231_23XMC";935306273.3;449827460.7;1392395065.6;2489688199.9
